id,category,question,execution_status,total_score,retrieval_quality,context_faithfulness,reference_use,main_limitation,source_entries,retrieved_chunks,unique_files,avg_retrieval_score,review_notes,short_analytical_note
q057,context_limits,Quais limites do contexto impedem uma conclusao geral sobre todas as politicas de educacao defendidas no Senado entre 2019 e 2023?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,11,7,0.6521,"Adere bem à pergunta, identifica limites de cobertura, dados insuficientes e foco em metas/debates; usa fontes relevantes; não há alucinações. Pode ser mais concisa e esclarecer exatamente o que falta para uma conclusão geral.",Recuperacao alta; fidelidade alta; referencias correta; 11 chunks de 7 arquivos. Limite principal: nenhum limite relevante observado.
q124,context_limits,Quando o resumo de um discurso e suficiente para orientar a resposta e quando e necessario verificar o texto integral?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,15,12,0.4666,Resposta aborda claramente quando o resumo é suficiente e quando consultar o texto integral; usa evidências contextuais relevantes e referências; não há alucinações.,Recuperacao alta; fidelidade alta; referencias correta; 15 chunks de 12 arquivos. Limite principal: nenhum limite relevante observado.
q073,cross_author_confusion,"Quais propostas ou criticas educacionais podem ser confundidas entre Confucio Moura, Izalci Lucas, Eliziane Gama e Telmario Mota?",ok,9,alta,media,correta,Foco principal em Confúcio Moura e Izalci Lucas; não há dados disponíveis sobre Eliziane Gama e Telmário Mota no contexto fornecido,1,10,8,0.5625,"Foco principal em Confúcio Moura e Izalci Lucas; não há dados disponíveis sobre Eliziane Gama e Telmário Mota no contexto fornecido. A resposta identifica convergências/divergências relevantes com base nas fontes, mas não atende plenamente ao pedido de comparar propostas/críticas entre os quatro nomes.",Recuperacao alta; fidelidade media; referencias correta; 10 chunks de 8 arquivos. Limite principal: Foco principal em Confúcio Moura e Izalci Lucas; não há dados disponíveis sobre Eliziane Gama e Telmário Mota no contexto fornecido.
q132,cross_author_confusion,"Compare falas de Chico Rodrigues, Telmario Mota, Zenaide Maia e Omar Aziz sobre garimpo, terras indigenas ou conflitos socioambientais. Separe posicoes favoraveis, contrarias e cautelosas apenas quando houver evidencia direta para cada autor.",ok,9,alta,media,correta,limitacoes do proprio contexto,1,13,9,0.5598,"Fatos corretos para Chico Rodrigues e Telmário Mota; Zenaide Maia e Omar Aziz não encontrados no contexto fornecido. A resposta não atende plenamente à demanda de separar posições em favor/contrárias/cautelosas, mas mantém referências relevantes e limitações claras.",Recuperacao alta; fidelidade media; referencias correta; 13 chunks de 9 arquivos. Limite principal: limitacoes do proprio contexto.
q001,factual_simple,Quais dados Ciro Nogueira apresenta para sustentar que ha concentracao bancaria no Brasil?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,11,8,0.5438,"Coberta os dados apresentados por Ciro Nogueira (82% dos ativos dos cinco maiores bancos; aumento de 60% para 82%; custos para consumidores; spread (Banco Mundial); juros e tarifas). Base principalmente no pronunciamento de 2019, sem fontes independentes, mas com boa organização e foco na evidência apresentada.",Recuperacao alta; fidelidade alta; referencias correta; 11 chunks de 8 arquivos. Limite principal: nenhum limite relevante observado.
q104,factual_simple,Que medidas de protecao contra violencia de genero Rose de Freitas defende ou menciona?,ok,9,alta,media,correta,necessidade de checagem factual,1,10,6,0.6395,Resumo apresenta as medidas citadas pela senadora com referências; inclui pontos relevantes. Pode exigir checagem factual: termos como 'imprescritibilidade do feminicídio' e alcance de propostas devem ser confirmados nas fontes.,Recuperacao alta; fidelidade media; referencias correta; 10 chunks de 6 arquivos. Limite principal: necessidade de checagem factual.
q049,hallucination_trap,"A base permite listar, sem omissoes, todos os discursos que apresentam diagnostico, solucao, prazo e financiamento para politicas sociais? Responda de forma cautelosa, citando apenas exemplos sustentados e explicando o que impede uma lista exaustiva.",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,13,6,0.5688,"Resposta aderente e bem fundamentada; mostra que a base não é exaustiva, cita exemplos e limitações; ressalta ausência de todos os quatro elementos em alguns trechos e sugere restringir busca a textos explicitamente sociais.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 6 arquivos. Limite principal: limitacoes do proprio contexto.
q120,hallucination_trap,O contexto recuperado permite listar todos os parlamentares envolvidos no chamado orcamento secreto e os respectivos valores recebidos? Responda sem inventar nomes ou valores e delimite apenas o que os discursos permitem afirmar.,ok,10,alta,alta,correta,nenhum limite relevante observado,1,8,5,0.5714,"Resposta adequada: não inventa nomes/valores, delimita o que o contexto permite afirmar e cita evidências relevantes. Pontos fortes: aderência, precisão e uso de fontes. Sugestão: manter o texto mais objetivo e conciso.",Recuperacao alta; fidelidade alta; referencias correta; 8 chunks de 5 arquivos. Limite principal: nenhum limite relevante observado.
q065,multi_hop,"Reconstrua uma cadeia de raciocinio que ligue educacao, trabalho, Previdencia e vulnerabilidade social em discursos de diferentes autores.",ok,6,media,media,parcial,necessidade de checagem factual,1,12,8,0.5418,"A cadeia tenta conectar educação, trabalho, Previdência e vulnerabilidade com vários autores, mas apresenta atribuições duvidosas (ex.: relação entre Sistema S e decisões empresariais atribuída a Paim) e citações/paráfrases não verificáveis; a organização é clara e a síntese está bem estruturada, porém a fundamentação factual e a aderência ao pedido exigem verificação.",Recuperacao media; fidelidade media; referencias parcial; 12 chunks de 8 arquivos. Limite principal: necessidade de checagem factual.
q128,multi_hop,"Como reforma tributaria, justica fiscal e controversias orcamentarias podem ser conectadas sem extrapolar?",ok,8,alta,media,correta,necessidade de checagem factual,1,12,7,0.6117,"Conecta bem reforma tributária, justiça fiscal e questões orçamentárias; estrutura clara e uso de referências; porém há afirmações potencialmente hipotéticas (ex.: transição de 50 anos, imposto sobre grandes fortunas) que demandam verificação.",Recuperacao alta; fidelidade media; referencias correta; 12 chunks de 7 arquivos. Limite principal: necessidade de checagem factual.
q041,negative_evidence,"Ha evidencia suficiente nos discursos recuperados para afirmar que existe um plano completo, com metas, cronograma e fonte de financiamento, para reduzir desigualdade nacional?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,13,10,0.5612,"Resposta alinhada com a pergunta, afirma ausência de plano completo com metas, cronograma e financiamento, e utiliza evidências relevantes sobre o PNE; fontes pertinentes são citadas; boa organização e sem alucinações; poderia ser mais objetiva/refinada para síntese.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 10 arquivos. Limite principal: nenhum limite relevante observado.
q116,negative_evidence,As falas sobre orcamento secreto bastam para identificar todos os beneficiarios e valores de emendas de relator?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,13,8,0.6159,"Resposta direta, bem fundamentada, utiliza evidências pertinentes e delimita limitações; evita alucinações e cita fontes relevantes.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 8 arquivos. Limite principal: limitacoes do proprio contexto.
q009,numeric,"Liste os percentuais e valores usados por Ciro Nogueira para comparar concentracao bancaria, tarifas, spread e juros.",ok,10,alta,alta,correta,nenhum limite relevante observado,1,8,6,0.5282,"Resposta reproduz os números do discurso de Ciro Nogueira (2019-02-27) sobre concentração, tarifas, spread e juros, com referência; está aderente, factual, com foco na fonte e síntese clara; não há evidência de alucinação.",Recuperacao alta; fidelidade alta; referencias correta; 8 chunks de 6 arquivos. Limite principal: nenhum limite relevante observado.
q137,numeric,"Quais numeros ou referencias quantitativas aparecem em discursos sobre cobertura vacinal, vacinas ou reducao de imunizantes?",ok,9,media,media,correta,necessidade de checagem factual,1,12,3,0.5772,"Adequada à pergunta, lista números com fontes. Observação: alguns números parecem imprecisos ou dependentes do contexto e precisam de checagem (ex.: ‘mais de 2 milhões por dia’). A organização e foco nas fontes são bons.",Recuperacao media; fidelidade media; referencias correta; 12 chunks de 3 arquivos. Limite principal: necessidade de checagem factual.
q093,retrieval_stress,"Recupere apenas evidencias de Confucio Moura sobre educacao e ignore trechos de outros autores, mesmo que tratem do mesmo tema.",ok,9,alta,media,correta,necessidade de checagem factual,1,8,6,0.5782,"Foco exclusivo em Confúcio Moura e evidências sobre educação, com citações e links; estrutura clara e relevante. Pode haver risco de veracidade das citações apresentadas (necessita checagem das fontes originais).",Recuperacao alta; fidelidade media; referencias correta; 8 chunks de 6 arquivos. Limite principal: necessidade de checagem factual.
q191,retrieval_stress,"Em perguntas sobre SUS, como evitar ruido de palavras que contem a sequencia SUS mas nao tratam de saude?",ok,4,media,baixa,ausente,Resposta não atende à pergunta (não explica como evitar ruído com 'SUS'),1,13,6,0.4936,Resposta não atende à pergunta (não explica como evitar ruído com 'SUS'). Afirma ausência de contexto sem oferecer delimitação prática. Não usa fontes nem evidencia recuperação; breve e ausente de síntese.,Recuperacao media; fidelidade baixa; referencias ausente; 13 chunks de 6 arquivos. Limite principal: Resposta não atende à pergunta (não explica como evitar ruído com 'SUS').
q089,scope_control,O que exatamente Paulo Paim afirma sobre capitalizacao da Previdencia e o que nao deve ser extrapolado de sua fala?,ok,4,alta,baixa,correta,risco de extrapolacao,1,9,7,0.616,"A resposta atribui a Paim defesa da capitalização como centro da reforma, o que não condiz com o tom crítico dele; há números e alegações (ex.: valores de aposentadoria, Chile) que parecem extrapolações ou não explicitamente comprovadas nos trechos; recomenda-se verificar as citações originais e delimitar claramente o que Paim afirmou versus interpretações.",Recuperacao alta; fidelidade baixa; referencias correta; 9 chunks de 7 arquivos. Limite principal: risco de extrapolacao.
q182,scope_control,O que se pode afirmar sobre a posicao de Alessandro Vieira em relacao a CPI das Cortes Superiores?,ok,10,media,alta,correta,nenhum limite relevante observado,1,7,3,0.5992,"Resumo fiel: Vieira é apresentado como favorável à CPI das Cortes Superiores, com foco na transparência e na operação/tramitação (não no mérito), e na possibilidade de novo requerimento com apoio de mais senadores. Fontes relevantes utilizadas; síntese clara e bem estruturada; sem evidência de alucinação, apenas menção de possíveis objeções de outros senadores com textos adicionais.",Recuperacao media; fidelidade alta; referencias correta; 7 chunks de 3 arquivos. Limite principal: nenhum limite relevante observado.
q033,synthesis,"Quais linhas de diagnostico sobre desigualdade e desenvolvimento aparecem em diferentes discursos, e que solucoes sao efetivamente sustentadas pelo contexto?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,15,8,0.5115,"Cobertura completa de linhas diagnósticas e soluções, com evidências correspondentes; uso adequado de referências; estrutura clara e coesa. Falta sinalização explícita de limites contextuais.",Recuperacao alta; fidelidade alta; referencias correta; 15 chunks de 8 arquivos. Limite principal: nenhum limite relevante observado.
q146,synthesis,"Sintetize preocupacoes institucionais sobre transparencia, democracia, CPIs e funcionamento parlamentar a partir de Randolfe Rodrigues, Angelo Coronel, Eduardo Girao e Davi Alcolumbre, separando os episodios e evitando misturar fontes sem relacao.",ok,10,alta,alta,correta,nenhum limite relevante observado,1,13,8,0.6007,"Aborda episódios de Randolfe, Davi Alcolumbre e Eduardo Girão com observação de ausência de Coronel; usa fontes pertinentes e mantém foco nos temas solicitados. Pequeno excesso de notas meta, mas não compromete o conteúdo.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 8 arquivos. Limite principal: nenhum limite relevante observado.
q085,temporal_comparison,"Com base nos discursos recuperados de Paulo Paim sobre Previdencia em fevereiro e marco de 2019, que continuidades ou mudancas podem ser afirmadas com seguranca? Se um dos meses estiver pouco representado no contexto, explicite esse limite.",ok,10,alta,alta,correta,nenhum limite relevante observado,1,8,5,0.6929,"Resumo aborda continuidades e mudanças com base em fevereiro; reconhece limitação de não haver dados de março no conjunto apresentado; cita fontes de 8, 18 e 19 fev/2019; resposta bem estruturada e evidências pertinentes; não há alucinações explícitas.",Recuperacao alta; fidelidade alta; referencias correta; 8 chunks de 5 arquivos. Limite principal: nenhum limite relevante observado.
q173,temporal_comparison,Compare as falas sobre CPI do Judiciario/CPI da Toga entre fevereiro e marco de 2019.,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,15,11,0.5295,"Resumo bem estruturado; aborda fevereiro (Alessandro Vieira) e março (Kajuru, Lasier Martins) com referências; evidencia foco na CPI da Toga; observa limitações de dados de fevereiro e uso adequado de fontes pertinentes.",Recuperacao alta; fidelidade alta; referencias correta; 15 chunks de 11 arquivos. Limite principal: limitacoes do proprio contexto.
