id,category,question,execution_status,total_score,retrieval_quality,context_faithfulness,reference_use,main_limitation,source_entries,retrieved_chunks,unique_files,avg_retrieval_score,review_notes,short_analytical_note
q011,numeric,"Quais numeros ou percentuais aparecem em discursos sobre educacao, ciencia ou financiamento educacional, e qual tese eles sustentam?",ok,10,alta,alta,correta,demanda resposta mais cautelosa,1,12,9,0.5934,"Resposta completa com números e teses, bem fundamentada em fontes. Aderência, precisão, foco de fontes, síntese e ausência de alucinações são satisfatórios; alguns números são contextuais/ específicos de discursos, portanto devem ser usados com cautela. Recomenda organizar por tema ou autor para uso em planilha.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 9 arquivos. Limite principal: demanda resposta mais cautelosa.
q012,numeric,"Que dados ou marcos concretos aparecem em falas sobre energia, mineracao ou desenvolvimento de Roraima?",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,11,9,0.6064,"Resposta consistente com a pergunta, cobrindo dados e marcos de energia (leilões de 2019, Linhão de Tucuruí, custos, PEC) e menções a mineração/desenvolvimento. Usa fontes específicas. Limitações: menções à mineração são gerais; algumas datas não são fornecidas; síntese é clara e organizada.",Recuperacao alta; fidelidade alta; referencias correta; 11 chunks de 9 arquivos. Limite principal: limitacoes do proprio contexto.
q013,numeric,"Quais referencias numericas ou temporais sustentam discursos sobre infraestrutura, concessoes, leiloes ou logistica?",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,13,9,0.5089,"Referências numéricas/temporais pertinentes sobre infraestrutura, concessões, leilões e logística; usa fontes oficiais (Senado) com evidências; apresentação clara, mas menciona limitações de datas em alguns trechos; sem alucinações aparentes.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 9 arquivos. Limite principal: limitacoes do proprio contexto.
q014,numeric,"Quais valores, prazos ou categorias aparecem nas falas sobre auxilio emergencial e protecao social durante a pandemia?",ok,6,alta,baixa,correta,"Aborda valores, prazos e categorias; cita fontes relevantes",1,8,6,0.604,"Aborda valores, prazos e categorias; cita fontes relevantes. Contudo, apresenta inconsistências factuais (ex.: 293 bilhões pagos em 2020 vs 51 bilhões de gasto em 2020) e mistura dados de diferentes fontes, o que sugere erros. Estrutura clara, mas pode ser mais concisa.","Recuperacao alta; fidelidade baixa; referencias correta; 8 chunks de 6 arquivos. Limite principal: Aborda valores, prazos e categorias; cita fontes relevantes."
q015,numeric,"Quais numeros ou idades sao usados em discursos sobre seguranca publica, armas, maioridade penal ou pacote anticrime?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,14,11,0.6175,"Resposta bem alinhada à pergunta: lista números e idades usados em discursos sobre segurança, armas, maioridade penal e pacote anticrime. Fontes citadas são relevantes e as informações aparecem de forma coerente. Não há alucinações; a síntese está clara e organizada. Sugestão: manter foco nos dados mais centrais e evitar repetições desnecessárias.",Recuperacao alta; fidelidade alta; referencias correta; 14 chunks de 11 arquivos. Limite principal: nenhum limite relevante observado.
q016,numeric,"Quais dados ou referencias quantitativas aparecem em discursos sobre mulheres, representacao politica ou violencia de genero?",ok,9,alta,media,correta,"Resposta apresenta dados quantitativos e referências, mas há dúvidas de exatidão em alguns números (ex",1,12,7,0.6583,"Resposta apresenta dados quantitativos e referências, mas há dúvidas de exatidão em alguns números (ex.: 75 Deputadas/12 Senadoras, percentuais de representação) e nem todos os trechos têm link explícito. Recomenda verificar fontes originais, atualizar dados por ano e citar cada dado individualmente.","Recuperacao alta; fidelidade media; referencias correta; 12 chunks de 7 arquivos. Limite principal: Resposta apresenta dados quantitativos e referências, mas há dúvidas de exatidão em alguns números (ex."
q017,author_focus,Quais propostas ou cobrancas de Confucio Moura sobre educacao podem ser atribuidas com seguranca a ele?,ok,10,media,alta,correta,nenhum limite relevante observado,1,6,4,0.5821,"Resumo objetivo: lista quatro propostas atribuídas com apoio de fontes específicas, menciona a ausência de metas numéricas e apresenta referências. Sem evidência de alucinação.",Recuperacao media; fidelidade alta; referencias correta; 6 chunks de 4 arquivos. Limite principal: nenhum limite relevante observado.
q018,author_focus,Qual e a posicao de Paulo Paim sobre a reforma da Previdencia e como ele justifica a necessidade de debate publico?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,9,8,0.7081,"Adere bem à pergunta; sintetiza a posição de Paim (contra a capitalização, a favor do sistema solidário) e a necessidade de debate público; usa fontes relevantes; não há alucinações; aponta limitação de não incluir pontos técnicos da reforma.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 8 arquivos. Limite principal: nenhum limite relevante observado.
q019,author_focus,Que direitos do consumidor aparecem em discursos de Ciro Nogueira alem do tema bancario?,ok,8,alta,media,correta,"A resposta aborda direitos do consumidor além do tema bancário e está bem estruturada, mas há suspeita de citações/dados não verificáveis ou possivelmente fabri",1,8,6,0.5994,"A resposta aborda direitos do consumidor além do tema bancário e está bem estruturada, mas há suspeita de citações/dados não verificáveis ou possivelmente fabricados; requer confirmação das fontes citadas.","Recuperacao alta; fidelidade media; referencias correta; 8 chunks de 6 arquivos. Limite principal: A resposta aborda direitos do consumidor além do tema bancário e está bem estruturada, mas há suspeita de citações/dados não verificáveis ou possivelmente fabri."
q020,author_focus,Como Wellington Fagundes constrói sua agenda parlamentar em torno de transporte e logistica?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,9,5,0.6016,"A resposta está bem alinhada ao tema, com fontes relevantes e síntese clara; não há alucinações aparentes. Indica limitações ao não detalhar todas as propostas específicas.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 5 arquivos. Limite principal: limitacoes do proprio contexto.
