id,category,question,execution_status,total_score,retrieval_quality,context_faithfulness,reference_use,main_limitation,source_entries,retrieved_chunks,unique_files,avg_retrieval_score,review_notes,short_analytical_note
q11,comparison,"Compare como Ciro Nogueira e Wellington Fagundes usam dados economicos ou setoriais para defender mudancas estruturais. Quais numeros aparecem, para sustentar que tese, e onde os argumentos deles divergem?",ok,8,media,media,parcial,Avaliação parcial: a resposta afirma ausência de números e limita-se a mencionar PEC 73 sem apresentar dados concretos,1,15,13,0.5877,"Avaliação parcial: a resposta afirma ausência de números e limita-se a mencionar PEC 73 sem apresentar dados concretos. Não confronta adequadamente Ciro Nogueira nem traça divergências claras entre os casos. Recomenda-se comparar diretamente usos de dados, indicar números específicos e esclarecer divergências entre os argumentos.",Recuperacao media; fidelidade media; referencias parcial; 15 chunks de 13 arquivos. Limite principal: Avaliação parcial: a resposta afirma ausência de números e limita-se a mencionar PEC 73 sem apresentar dados concretos.
q12,author_disambiguation,"Quais propostas sobre educacao aparecem especificamente em falas de Confucio Moura e quais aparecem em falas de outros senadores, mas poderiam ser confundidas com as dele? Responda separando com clareza o que e dele e o que nao e.",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,10,7,0.6549,"Separação clara entre propostas de Moura e de terceiros, uso de fontes oficiais com links, estrutura bem organizada; sinaliza limitações de confirmação e evita extrapolações.",Recuperacao alta; fidelidade alta; referencias correta; 10 chunks de 7 arquivos. Limite principal: limitacoes do proprio contexto.
q13,negative_evidence,"Ha, no contexto recuperado, evidencia suficiente para afirmar que existe uma proposta detalhada de implementacao, com prazos e fonte de financiamento, para combater a desigualdade? Se nao houver, explique exatamente o que falta.",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,15,13,0.5441,"Resposta direta que não encontrou proposta detalhada com prazos e fontes de financiamento. Apresenta evidências do contexto e enumera limitações (ausência de cronogramas, metas, responsáveis e mecanismos de monitoramento) sem introduzir informações não suportadas.",Recuperacao alta; fidelidade alta; referencias correta; 15 chunks de 13 arquivos. Limite principal: limitacoes do proprio contexto.
q14,multi_hop,"A partir de diferentes discursos, reconstrua a cadeia de raciocinio que liga desigualdade, desenvolvimento regional, educacao e protecao social. Quais autores fazem essas conexoes de modo mais explicito e com quais limites?",ok,9,alta,media,correta,necessidade de checagem factual,1,12,8,0.4901,"Avaliação: cadeia de raciocínio bem construída e com foco em autores relevantes. Pontos fortes: aderência ao tema, organização (seções: síntese, evidências, limites) e uso de fontes pertinentes. Pontos de melhoria: grafias/nomes inconsistentes (ex.: Deborah Dup rat), algumas informações e números aparecem sem verificação clara, e nem todos os trechos articulam explicitamente proteção social com educação de forma uniforme.",Recuperacao alta; fidelidade media; referencias correta; 12 chunks de 8 arquivos. Limite principal: necessidade de checagem factual.
q15,numbers_precision,Quais numeros citados nos discursos parecem centrais para o argumento de cada autor e quais aparecem apenas como apoio periferico? Distingua os dois grupos e evite misturar estatisticas de autores diferentes.,ok,9,alta,media,correta,necessidade de checagem factual,1,14,7,0.3925,"Resposta bem estruturada por autor, distinguindo números centrais de periféricos e evitando misturar estatísticas entre autores. Usa fontes associadas a cada item. Observação: alguns números (especialmente percentuais) podem exigir verificação adicional nas fontes originais para confirmar exatidão factual.",Recuperacao alta; fidelidade media; referencias correta; 14 chunks de 7 arquivos. Limite principal: necessidade de checagem factual.
q16,scope_control,"O que exatamente Paulo Paim afirma sobre capitalizacao da Previdencia, e o que seria uma extrapolacao indevida para alem do que os trechos permitem concluir?",ok,9,alta,media,correta,necessidade de checagem factual,1,12,8,0.6339,Resumo fiel dos pontos de Paim sobre capitalização; aponta limitações de verificação dos números e identifica extrapolações potenciais. Usa fontes citadas e mantém organização clara; pode haver risco menor de interpretação de números não verificados.,Recuperacao alta; fidelidade media; referencias correta; 12 chunks de 8 arquivos. Limite principal: necessidade de checagem factual.
q17,source_focus,"Quais respostas exigiriam mais cautela por dependerem de inferencias amplas a partir de poucos trechos: as sobre educacao, as sobre desigualdade ou as sobre infraestrutura? Justifique com base nas limitacoes do proprio contexto.",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,13,10,0.5054,"Resposta direta e alinhada; justificativas baseadas nas limitações do contexto; uso adequado de referências citadas; síntese clara, sem extrapolação evidente.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 10 arquivos. Limite principal: limitacoes do proprio contexto.
q18,cross_author,"Quais semelhancas de linguagem ou tema entre Paulo Paim, Confucio Moura e outros autores podem levar o sistema a confundir autoria ou proposta? Identifique os riscos concretos de confusao e ilustre com exemplos.",ok,7,alta,baixa,correta,necessidade de checagem factual,1,15,10,0.5004,"Resposta alinhada ao pedido, com riscos de confusão bem descritos. Contém referências e exemplos para sustentar os riscos; porém há atribuições de falas e datas duvidosas que podem ser fabricadas. Recomenda verificar fatos, limitar citações a fontes verificáveis e deixar claro o que é inferência.",Recuperacao alta; fidelidade baixa; referencias correta; 15 chunks de 10 arquivos. Limite principal: necessidade de checagem factual.
q19,retrieval_stress,"Se a pergunta for 'quais senadores apresentam diagnostico e solucao no mesmo discurso, sem depender de sintese entre varios discursos?', quem realmente se encaixa nisso no contexto disponivel? Cite apenas os casos sustentados com seguranca.",ok,9,alta,media,correta,Casos 1 a 9 apresentam diagnóstico e solução no mesmo discurso com evidência direta; o item 10 é menos robusto quanto à solução específica; as fontes são citada,1,15,12,0.5635,Casos 1 a 9 apresentam diagnóstico e solução no mesmo discurso com evidência direta; o item 10 é menos robusto quanto à solução específica; as fontes são citadas e a apresentação é clara e bem estruturada.,Recuperacao alta; fidelidade media; referencias correta; 15 chunks de 12 arquivos. Limite principal: Casos 1 a 9 apresentam diagnóstico e solução no mesmo discurso com evidência direta; o item 10 é menos robusto quanto à solução específica; as fontes são citada.
q20,hallucination_check,"Entre as perguntas deste conjunto, quais tenderiam a induzir alucinacao ou excesso de confianca se o modelo nao reconhecesse limites do contexto? Explique por que e indique como uma resposta cautelosa deveria se comportar.",ok,10,alta,alta,correta,nenhum limite relevante observado,1,15,6,0.3394,"Resposta direta que identifica tipos de perguntas que podem induzir alucinações, explica o raciocínio, e descreve condutas cautelosas. Usa referências citadas e mantém boa organização; não houve alucinação evidente nem desvios significativos.",Recuperacao alta; fidelidade alta; referencias correta; 15 chunks de 6 arquivos. Limite principal: nenhum limite relevante observado.
