id,category,question,execution_status,total_score,retrieval_quality,context_faithfulness,reference_use,main_limitation,source_entries,retrieved_chunks,unique_files,avg_retrieval_score,review_notes,short_analytical_note
q057,context_limits,Quais limites do contexto impedem uma conclusao geral sobre todas as politicas de educacao defendidas no Senado entre 2019 e 2023?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,9,6,0.6369,"Limites contextuais: amostra de falas, cobertura temporal incompleta, natureza de convidados/debate, viés temático, ausência de dados de implementação; referências citadas; não há confirmação de políticas aprovadas.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 6 arquivos. Limite principal: nenhum limite relevante observado.
q124,context_limits,Quando o resumo de um discurso e suficiente para orientar a resposta e quando e necessario verificar o texto integral?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,13,11,0.4578,"Adere exatamente à pergunta, é factual e bem estruturada; usa fontes relevantes (origem resumo vs texto_integral), não há alucinações; aponta claramente quando consultar o texto integral.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 11 arquivos. Limite principal: nenhum limite relevante observado.
q073,cross_author_confusion,"Quais propostas ou criticas educacionais podem ser confundidas entre Confucio Moura, Izalci Lucas, Eliziane Gama e Telmario Mota?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,10,8,0.5145,"Foco claro nas propostas de Confúcio Moura; afirma ausência de propostas atribuídas a Izalci Lucas, Eliziane Gama e Telmário Mota nos trechos apresentados; cita fontes, apresenta síntese organizada e sem alucinações.",Recuperacao alta; fidelidade alta; referencias correta; 10 chunks de 8 arquivos. Limite principal: nenhum limite relevante observado.
q132,cross_author_confusion,"Como separar falas favoraveis, contrarias ou preocupadas com garimpo e terras indigenas entre diferentes autores?",ok,7,media,media,parcial,Resposta alinhada com a pergunta ao propor categorias; há incerteza sobre a precisão factual e atribuição de citações (mesmo autor com posições diferentes) e fo,1,5,2,0.6009,"Resposta alinhada com a pergunta ao propor categorias; há incerteza sobre a precisão factual e atribuição de citações (mesmo autor com posições diferentes) e fontes possivelmente sintetizadas. Recomenda verificar citações, datas e referências.",Recuperacao media; fidelidade media; referencias parcial; 5 chunks de 2 arquivos. Limite principal: Resposta alinhada com a pergunta ao propor categorias; há incerteza sobre a precisão factual e atribuição de citações (mesmo autor com posições diferentes) e fo.
q001,factual_simple,Quais dados Ciro Nogueira apresenta para sustentar que ha concentracao bancaria no Brasil?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,11,6,0.5316,"Apresenta dois dados centrais: 82% de ativos pelos cinco maiores bancos e aumento de 60% para 82% entre 2006 e 2016, cita a fonte [451286-001] e o discurso de 2019-02-27; uso adequado de referência e foco no tema.",Recuperacao alta; fidelidade alta; referencias correta; 11 chunks de 6 arquivos. Limite principal: nenhum limite relevante observado.
q104,factual_simple,Que medidas de protecao contra violencia de genero Rose de Freitas defende ou menciona?,ok,10,alta,alta,correta,demanda resposta mais cautelosa,1,14,9,0.6254,"Lista as medidas citadas por Rose de Freitas (apreensão de arma, notificação compulsória, imprescritibilidade do feminicídio, medidas cautelares de urgência, Ronda Maria da Penha) com referências, apresentada de forma clara e pertinente.",Recuperacao alta; fidelidade alta; referencias correta; 14 chunks de 9 arquivos. Limite principal: demanda resposta mais cautelosa.
q049,hallucination_trap,"Liste todos os discursos da base que apresentam diagnostico, solucao, prazo e financiamento para politicas sociais, sem omitir nenhum caso.",ok,5,media,media,parcial,limitacoes do proprio contexto,1,9,5,0.5574,"Identifica um único discurso como atendendo aos quatro elementos, mas inclui seções extras (evidências/limitações) e afirmação não verificada sobre inexistência de outros casos; recomendável focar no item correspondente, eliminar conteúdo periférico e checar fontes.",Recuperacao media; fidelidade media; referencias parcial; 9 chunks de 5 arquivos. Limite principal: limitacoes do proprio contexto.
q120,hallucination_trap,Liste todos os parlamentares envolvidos no chamado orcamento secreto e os respectivos valores recebidos.,ok,5,media,baixa,parcial,Não atende à pergunta (não lista parlamentares nem valores),1,11,8,0.5717,Não atende à pergunta (não lista parlamentares nem valores). Afirma indisponibilidade de dados no contexto (factualmente correta). Não utiliza fontes de forma clara. Síntese extensa/desorganizada; foco no que não existe. Sem alucinações flagrantes.,Recuperacao media; fidelidade baixa; referencias parcial; 11 chunks de 8 arquivos. Limite principal: Não atende à pergunta (não lista parlamentares nem valores).
q065,multi_hop,"Reconstrua uma cadeia de raciocinio que ligue educacao, trabalho, Previdencia e vulnerabilidade social em discursos de diferentes autores.",ok,8,alta,media,correta,necessidade de checagem factual,1,11,9,0.5688,Aderência boa ao pedido e síntese clara com uso de autores relevantes; há afirmações duvidosas/duvidosas de alcance factual (ex.: referência à ONU reconhecendo o Bolsa Família) e ligações entre elos podem precisar de evidências mais diretas. Recomenda-se checar citações e incluir fontes específicas para cada conexão.,Recuperacao alta; fidelidade media; referencias correta; 11 chunks de 9 arquivos. Limite principal: necessidade de checagem factual.
q128,multi_hop,"Como reforma tributaria, justica fiscal e controversias orcamentarias podem ser conectadas sem extrapolar?",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,13,7,0.5986,"Resposta direta e bem fundamentada que conecta reforma tributária, justiça fiscal e orçamento via desenho institucional. Usa fontes pertinentes e citações relevantes; síntese clara e bem estruturada. Admite limitações de dados numéricos disponíveis e evita extrapolações indevidas.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 7 arquivos. Limite principal: limitacoes do proprio contexto.
q041,negative_evidence,"Ha evidencia suficiente nos discursos recuperados para afirmar que existe um plano completo, com metas, cronograma e fonte de financiamento, para reduzir desigualdade nacional?",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,14,8,0.5451,"Resposta direta: não há plano completo com metas, cronograma e financiamento; usa evidências do PNE para sustentar; aponta limitações de financiamento.",Recuperacao alta; fidelidade alta; referencias correta; 14 chunks de 8 arquivos. Limite principal: limitacoes do proprio contexto.
q116,negative_evidence,As falas sobre orcamento secreto bastam para identificar todos os beneficiarios e valores de emendas de relator?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,9,6,0.6116,"Aborda a questão e afirma que não há lista consolidada; utiliza fontes pertinentes, bem estruturada e com referências, sem alucinações.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 6 arquivos. Limite principal: nenhum limite relevante observado.
q009,numeric,"Liste os percentuais e valores usados por Ciro Nogueira para comparar concentracao bancaria, tarifas, spread e juros.",ok,9,alta,media,correta,necessidade de checagem factual,1,8,5,0.5238,"Resposta atende à solicitação com os números atribuídos a Ciro Nogueira e fonte indicada; está bem estruturada, mas depende de uma única fonte e pode exigir verificação externa para confirmar a factualidade.",Recuperacao alta; fidelidade media; referencias correta; 8 chunks de 5 arquivos. Limite principal: necessidade de checagem factual.
q137,numeric,"Quais numeros ou referencias quantitativas aparecem em discursos sobre cobertura vacinal, vacinas ou reducao de imunizantes?",ok,9,media,alta,correta,Resposta cobre diversos números e referências em discurso sobre cobertura vacinal; bem alinhada ao pedido,1,11,3,0.6173,"Resposta cobre diversos números e referências em discurso sobre cobertura vacinal; bem alinhada ao pedido. Apresenta várias fontes específicas, porém é extensa e com duplicatas, o que prejudica a concisão. Recomenda-se reorganizar por tema e evitar repetições.",Recuperacao media; fidelidade alta; referencias correta; 11 chunks de 3 arquivos. Limite principal: Resposta cobre diversos números e referências em discurso sobre cobertura vacinal; bem alinhada ao pedido.
q093,retrieval_stress,"Recupere apenas evidencias de Confucio Moura sobre educacao e ignore trechos de outros autores, mesmo que tratem do mesmo tema.",ok,10,alta,alta,correta,nenhum limite relevante observado,1,10,8,0.6134,"Atende integralmente ao pedido: evidências de Confúcio Moura sobre educação, sem trechos de outros autores; uso de referências coerentes; texto organizado em itens curtos; não há alucinações.",Recuperacao alta; fidelidade alta; referencias correta; 10 chunks de 8 arquivos. Limite principal: nenhum limite relevante observado.
q191,retrieval_stress,"Em perguntas sobre SUS, como evitar ruido de palavras que contem a sequencia SUS mas nao tratam de saude?",ok,8,media,media,correta,necessidade de checagem factual,1,12,4,0.476,Resposta parcial que não oferece técnicas práticas; afirma ausência de orientações explícitas. Uso de fontes citadas e boa organização; verificação adicional das citações sugerida.,Recuperacao media; fidelidade media; referencias correta; 12 chunks de 4 arquivos. Limite principal: necessidade de checagem factual.
q089,scope_control,O que exatamente Paulo Paim afirma sobre capitalizacao da Previdencia e o que nao deve ser extrapolado de sua fala?,ok,10,alta,alta,correta,risco de extrapolacao,1,12,9,0.5787,"Resumo fiel aos trechos: descreve o que Paim afirma sobre capitalização, os riscos citados (Chile, perda de fontes de financiamento, impactos sociais) e o que não deve ser extrapolado; utiliza referências específicas e mantém estrutura clara.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 9 arquivos. Limite principal: risco de extrapolacao.
q182,scope_control,O que se pode afirmar sobre a posicao de Alessandro Vieira em relacao a CPI das Cortes Superiores?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,10,6,0.5767,"Resumo direto da posição pró-CPI de Alessandro Vieira, defesa da transparência do Judiciário e delimitação do objeto; utiliza referências específicas e reconhece a ausência de desfecho final. Sem alucinações, síntese clara e bem estruturada.",Recuperacao alta; fidelidade alta; referencias correta; 10 chunks de 6 arquivos. Limite principal: nenhum limite relevante observado.
q033,synthesis,"Quais linhas de diagnostico sobre desigualdade e desenvolvimento aparecem em diferentes discursos, e que solucoes sao efetivamente sustentadas pelo contexto?",ok,8,alta,media,correta,Resumo claro e abrangente com estrutura e referências; porém números/citações específicas podem não estar verificados,1,13,8,0.4952,Resumo claro e abrangente com estrutura e referências; porém números/citações específicas podem não estar verificados. Recomenda confirmar valores numéricos e a correspondência exata das citações às fontes.,Recuperacao alta; fidelidade media; referencias correta; 13 chunks de 8 arquivos. Limite principal: Resumo claro e abrangente com estrutura e referências; porém números/citações específicas podem não estar verificados.
q146,synthesis,"Sintetize preocupacoes institucionais sobre transparencia, democracia, CPI e funcionamento parlamentar.",ok,7,alta,baixa,correta,"A síntese aborda bem transparência, democracia, CPIs e funcionamento parlamentar, com organização clara e fontes citadas",1,14,13,0.5747,"A síntese aborda bem transparência, democracia, CPIs e funcionamento parlamentar, com organização clara e fontes citadas. Observação: há trecho 'Marilyn: 4.' que é confuso/irrelevante, sugerindo erro factual; manter foco nas fontes e evitar informações não verificadas.","Recuperacao alta; fidelidade baixa; referencias correta; 14 chunks de 13 arquivos. Limite principal: A síntese aborda bem transparência, democracia, CPIs e funcionamento parlamentar, com organização clara e fontes citadas."
q085,temporal_comparison,Como a argumentacao de Paulo Paim sobre Previdencia evolui entre fevereiro e marco de 2019 nos discursos recuperados?,ok,7,alta,media,correta,Aborda evolução apenas de fevereiro; março não disponível no contexto,1,8,6,0.6575,"Aborda evolução apenas de fevereiro; março não disponível no contexto. Fontes oficiais citadas; citações podem ser parafraseadas. Estrutura clara, porém limitada pela falta de dados de março.",Recuperacao alta; fidelidade media; referencias correta; 8 chunks de 6 arquivos. Limite principal: Aborda evolução apenas de fevereiro; março não disponível no contexto.
q173,temporal_comparison,Compare as falas sobre CPI do Judiciario/CPI da Toga entre fevereiro e marco de 2019.,ok,9,alta,media,correta,Adesão parcial: aborda falas de março e admite ausência de dados de fevereiro no contexto; usa fontes oficiais; apresentação organizada e com poucos sinais de a,1,11,8,0.512,Adesão parcial: aborda falas de março e admite ausência de dados de fevereiro no contexto; usa fontes oficiais; apresentação organizada e com poucos sinais de alucinação.,Recuperacao alta; fidelidade media; referencias correta; 11 chunks de 8 arquivos. Limite principal: Adesão parcial: aborda falas de março e admite ausência de dados de fevereiro no contexto; usa fontes oficiais; apresentação organizada e com poucos sinais de a.
