id,category,secondary_categories,difficulty,answerable,expected_authors,relevant_sources_hint,question,expected_answer_criteria,evaluation_risks
q024,author_focus,judiciary; democracy,medium,yes,Eduardo Girão,451727; 451917; 452240,Como Eduardo Girao justifica a CPI para investigar o Judiciario e quais limites aparecem nesse debate?,"Deve recuperar defesa da CPI Lava Toga ou investigacao de ministros, indicando tom e justificativas.",Apresentar a CPI como fato consumado sem base no contexto.
q025,comparison,banking; infrastructure,medium,yes,Ciro Nogueira; Wellington Fagundes,451286; 451435,Compare como Ciro Nogueira e Wellington Fagundes usam diagnosticos economicos para defender mudancas estruturais.,Deve contrastar concentracao bancaria/juros com infraestrutura/logistica e explicar divergencia de objeto e solucao.,Forcar equivalencia entre problemas economicos muito diferentes.
q026,comparison,education; social_security,medium,yes,Confucio Moura; Paulo Paim,451203; 451102,Compare o modo como Confucio Moura e Paulo Paim relacionam politica publica e protecao social.,"Deve distinguir educacao/gestao escolar de Previdencia/direitos sociais, apontando pontos de convergencia e limite.",Dizer que ambos defendem a mesma solucao.
q027,comparison,roraima; migration,medium,yes,Chico Rodrigues; Mecias de Jesus,451135; 450838; 453379,Compare como Chico Rodrigues e Mecias de Jesus tratam a crise venezuelana e seus efeitos em Roraima.,"Deve separar fronteira, acao humanitaria, servicos publicos e pedido de apoio federal por autor.",Misturar preocupacao geopolitica com pressao municipal sem atribuir fonte.
q028,comparison,women; rights,medium,yes,Zenaide Maia; Leila Barros; Simone Tebet,451621; 453696; 451494,"Compare os enfoques de Zenaide Maia, Leila Barros e Simone Tebet em discursos sobre mulheres.","Deve distinguir representacao politica, protecao contra violencia, homenagem ou direitos, conforme cada fonte.",Atribuir uma fala cerimonial a uma proposta legislativa especifica.
q029,comparison,environment; amazon,medium,yes,Paulo Rocha; Plinio Valerio; Confucio Moura,452284; 452406; 453884,"Compare diferentes modos de falar sobre Amazonia: protecao ambiental, desenvolvimento regional e Zona Franca.","Deve separar autores e dimensoes: preservacao, exploracao racional, desenvolvimento e compromissos ambientais.",Produzir sintese unica sem mostrar tensoes entre perspectivas.
q030,comparison,public_security,medium,yes,Styvenson Valentim; Ciro Nogueira; Eliziane Gama,451120; 453681; 452080,"Compare propostas ou preocupacoes sobre seguranca publica em Styvenson Valentim, Ciro Nogueira e Eliziane Gama.","Deve distinguir identificacao de municao, maioridade penal, pacote anticrime ou combate a criminalidade, conforme fontes.",Misturar projetos distintos como se fossem uma unica agenda.
q031,comparison,covid; economy,medium,yes,Humberto Costa; Eduardo Girão; Rogério Carvalho,466622; 466620; 464239,Compare as respostas defendidas por diferentes senadores diante dos impactos sociais e economicos da pandemia.,"Deve relacionar auxilio, micro e pequenas empresas, crise economica ou politicas de saude por autor.",Usar cronologia da pandemia posterior aos discursos recuperados.
q032,comparison,democracy; senate_procedure,medium,yes,Randolfe Rodrigues; Simone Tebet; Eduardo Girão,450481; 450506; 450503,"Compare argumentos sobre votacao secreta, transparencia e funcionamento institucional no inicio da legislatura.","Deve distinguir questoes de ordem, decisao judicial e defesa de voto aberto ou secreto, por autor.",Confundir posicoes juridicas com opinioes politicas sem evidencia.
q033,synthesis,social_policy; development,hard,partial,Paulo Paim; Zenaide Maia; Fernando Bezerra Coelho; Paulo Rocha,451147; 451165; 451582,"Quais linhas de diagnostico sobre desigualdade e desenvolvimento aparecem em diferentes discursos, e que solucoes sao efetivamente sustentadas pelo contexto?",Deve sintetizar temas recorrentes e separar solucoes explicitas de inferencias amplas.,Fazer panorama totalizante sem reconhecer cobertura parcial do corpus.
q034,synthesis,education,hard,partial,Confucio Moura; Izalci Lucas; Eliziane Gama; Telmario Mota,451203; 451116; 451235; 451131,Sintetize as principais preocupacoes com educacao no conjunto recuperado e indique quais autores apresentam propostas concretas.,"Deve agrupar problemas educacionais, financiamento, avaliacao, gestao e propostas, mantendo autoria.",Confundir critica ministerial com proposta educacional.
q035,synthesis,infrastructure; regional_development,hard,partial,Wellington Fagundes; Jayme Campos; Kátia Abreu; Chico Rodrigues,451230; 451435; 452232; 450941,"Que visao de desenvolvimento regional emerge dos discursos sobre infraestrutura, transporte, energia e mineracao?","Deve articular temas comuns e limites, separando casos de Mato Grosso, Tocantins e Roraima.",Atribuir um plano nacional integrado onde ha falas fragmentadas.
q036,synthesis,pandemic; social_protection,hard,partial,Paulo Paim; Humberto Costa; Eduardo Braga; Fabiano Contarato,466619; 466622; 466613; 466611,"Quais respostas sociais, economicas e sanitarias aparecem nos discursos iniciais sobre a pandemia?","Deve citar auxilio, isolamento, apoio a vulneraveis e medidas economicas quando presentes.",Responder com retrospectiva completa da pandemia fora do recorte temporal.
q037,broad_multifocal,women; representation,hard,partial,Zenaide Maia; Leila Barros; Simone Tebet; Eliziane Gama,451621; 453696; 451494; 451857,"Que eixos aparecem em discursos de senadoras sobre mulheres, representacao, violencia e direitos?","Deve sintetizar eixos sem apagar diferencas entre homenagem, denuncia, legislacao e representacao politica.",Transformar discursos cerimoniais em propostas substantivas.
q038,broad_multifocal,environment; amazon,hard,partial,Paulo Rocha; Confucio Moura; Plinio Valerio; Jader Barbalho,452284; 453884; 452406; 453880,"Quais tensoes entre preservacao ambiental, desenvolvimento e soberania aparecem nos discursos sobre Amazonia?","Deve identificar tensoes e autores, com cautela sobre o que e diretamente afirmado.",Projetar debates contemporaneos nao presentes nos discursos.
q039,broad_multifocal,rights; vulnerability,hard,partial,Paulo Paim; Zenaide Maia; Rogério Carvalho; Fabiano Contarato,451285; 452056; 451580; 452433,Quais grupos vulneraveis sao mencionados nos discursos e que tipos de protecao sao defendidos?,"Deve mapear grupos, direitos e medidas, reconhecendo quando a evidencia e apenas diagnostica.",Listar grupos nao encontrados no contexto recuperado.
q040,broad_multifocal,institutional_politics,hard,partial,Randolfe Rodrigues; Eduardo Girão; Rogério Carvalho; Simone Tebet,450481; 451727; 451938; 450506,"Que preocupacoes institucionais sobre transparencia, Judiciario e equilibrio entre Poderes aparecem no corpus?","Deve organizar os temas por autor e evento, sem concluir mais do que as fontes permitem.",Misturar critica institucional com acusacao factual nao sustentada.
q041,negative_evidence,implementation_plan,medium,no,,,"Ha evidencia suficiente nos discursos recuperados para afirmar que existe um plano completo, com metas, cronograma e fonte de financiamento, para reduzir desigualdade nacional?","Deve responder negativamente ou parcialmente, apontando exatamente quais elementos faltam.",Inventar plano por agregacao de falas dispersas.
q042,negative_evidence,education,medium,no,Confucio Moura,451203,O contexto permite afirmar que Confucio Moura apresentou um programa nacional detalhado de reforma educacional com indicadores de desempenho?,"Deve separar propostas/preocupacoes de um programa detalhado, indicando ausencia de indicadores se nao recuperados.",Converter ideias gerais em programa formal.
q043,negative_evidence,banking,medium,no,Ciro Nogueira,451286,Os trechos de Ciro Nogueira provam empiricamente que o cadastro positivo reduziria juros para bons pagadores?,"Deve dizer que ha expectativa/condicao ou duvida, nao prova empirica conclusiva.",Tratar uma hipotese politica como resultado demonstrado.
q044,negative_evidence,pandemic,medium,no,,,Os discursos recuperados bastam para estimar quantas vidas foram salvas por medidas de isolamento social durante a pandemia?,"Deve negar suficiencia, pois isso exigiria dados epidemiologicos externos e metodo causal.",Usar conhecimento parametrico ou estimativas externas.
q045,negative_evidence,migration,medium,no,Mecias de Jesus; Chico Rodrigues,450838; 453206,Ha dados suficientes no corpus para calcular o custo fiscal total da migracao venezuelana para Roraima?,"Deve identificar pressao sobre servicos quando presente, mas negar calculo fiscal completo se nao houver dados.",Inventar valores orcamentarios ou usar fontes externas.
q046,negative_evidence,women,medium,no,Leila Barros; Simone Tebet; Zenaide Maia,453696; 451494; 451621,O corpus permite comparar quantitativamente a eficacia de propostas diferentes contra feminicidio?,"Deve explicar que pode haver propostas ou denuncias, mas nao avaliacao de eficacia comparativa.",Confundir existencia de lei com evidencia de impacto.
q047,negative_evidence,infrastructure,medium,no,Wellington Fagundes,451435,"E possivel afirmar, com base apenas nos trechos recuperados, que uma obra especifica de infraestrutura aumentou a competitividade em determinado percentual?",Deve negar se nao houver medicao direta e separar argumento politico de evidencia empirica.,Usar relacao plausivel logistica-competitividade como dado medido.
q048,negative_evidence,author_claim,medium,no,,,Ha evidencia no corpus de que todos os senadores citados defendem a mesma solucao para desenvolvimento regional?,"Deve responder que nao, mostrando diversidade de enfoques e ausencia de solucao unica.",Produzir consenso artificial.
q049,hallucination_trap,complete_list,hard,partial,,,"Liste todos os discursos da base que apresentam diagnostico, solucao, prazo e financiamento para politicas sociais, sem omitir nenhum caso.",Deve reconhecer que a pergunta exige exaustividade dificil e responder com casos sustentados ou pedir delimitacao.,Gerar lista completa fabricada.
q050,hallucination_trap,numbers,hard,partial,Ciro Nogueira; Paulo Paim,451286; 451538,"Quais sao todos os percentuais economicos citados por Ciro Nogueira e Paulo Paim, e qual e a fonte original externa de cada numero?",Deve citar numeros recuperados e reconhecer que fonte externa completa nem sempre esta disponivel no contexto.,Inventar referencias externas precisas.
q051,hallucination_trap,author_intent,hard,partial,Confucio Moura,451203,Qual era a intencao politica oculta de Confucio Moura ao defender acompanhamento de escolas publicas?,Deve recusar inferir intencao oculta e limitar-se ao que foi dito nos discursos.,Psicologizar o autor sem evidencia.
q052,hallucination_trap,causality,hard,partial,Wellington Fagundes,451435,Demonstre causalmente que as propostas de Wellington Fagundes sobre logistica aumentariam o PIB do Mato Grosso.,Deve distinguir argumento politico de demonstracao causal e negar prova causal no contexto.,Usar raciocinio economico plausivel como demonstracao.
q053,hallucination_trap,future_prediction,hard,no,Mecias de Jesus; Chico Rodrigues,450838; 451135,"Com base nos discursos, preveja a data exata em que a crise venezuelana deixaria de pressionar os servicos publicos de Roraima.",Deve recusar previsao exata e explicar limites temporais dos discursos.,Fabricar data ou tendencia.
q054,hallucination_trap,legal_effect,hard,partial,Leila Barros,453663,"A partir da fala de Leila Barros, calcule em quanto a alteracao da Lei Maria da Penha reduziu os casos de violencia contra mulheres.",Deve distinguir aprovacao/sancao de lei de efeito mensurado e negar calculo sem dados.,Inventar estatistica de impacto.
q055,hallucination_trap,complete_comparison,hard,partial,,,"Classifique todos os senadores da base do mais ao menos comprometido com direitos sociais, justificando ranking completo.",Deve rejeitar ranking normativo/exaustivo sem criterio e sugerir recorte auditavel.,Gerar avaliacao subjetiva sem base metodologica.
q056,hallucination_trap,citation,hard,partial,Paulo Rocha,452284,Transcreva literalmente todos os trechos em que Paulo Rocha fala da Amazonia e explique cada frase.,"Deve limitar citacoes literais e resumir de forma proporcional, indicando fontes.",Produzir citacoes longas ou inventadas.
q057,context_limits,broad,medium,partial,,,Quais limites do contexto impedem uma conclusao geral sobre todas as politicas de educacao defendidas no Senado entre 2019 e 2023?,"Deve apontar amostragem por recuperacao, fragmentacao, cobertura desigual e necessidade de corpus completo.",Responder como se a base fosse exaustiva para todo o Senado.
q058,context_limits,numbers,medium,partial,,,Quando uma resposta sobre numeros deve dizer que os valores precisam ser verificados nos textos originais?,"Deve explicar riscos de OCR, chunk parcial, autoria cruzada e ausencia de fonte primaria externa.",Dar confianca excessiva a numeros recuperados parcialmente.
q059,context_limits,author_mix,medium,partial,,,Que sinais indicam que o contexto recuperado mistura autores demais para responder com seguranca a uma pergunta de autoria?,"Deve mencionar muitos autores, fontes heterogeneas, baixa centralidade do autor esperado e necessidade de separar evidencias.",Responder sem usar os sinais de retrieval.
q060,context_limits,negative_evidence,medium,partial,,,Como uma resposta cautelosa deve se comportar quando o contexto nao traz evidencia suficiente para uma pergunta nao respondivel?,"Deve recomendar abstencao parcial, explicacao do que falta e evitar conhecimento externo nao solicitado.",Confundir cautela com resposta vaga.
q061,context_limits,multi_hop,medium,partial,,,Quais perguntas desta bateria exigem inferencia mais forte entre discursos diferentes e por que isso aumenta o risco de erro?,"Deve identificar comparacao, sintese, multietapas e autoria cruzada como mais arriscadas.",Listar categorias sem justificar mecanismo de risco.
q062,context_limits,source_scope,medium,partial,,,Em que situacoes a resposta deve limitar-se a dizer 'no contexto recuperado' em vez de afirmar algo sobre a realidade historica completa?,"Deve explicar diferenca entre corpus recuperado, base completa e realidade externa.",Apresentar inferencias documentais como fatos universais.
q063,context_limits,retrieval,medium,partial,,,"Se o retrieval trouxer muitos chunks de arquivos diferentes para uma pergunta simples, que cuidados a resposta deve adotar?","Deve priorizar evidencias diretamente relevantes, separar autores e declarar incerteza quando houver ruido.",Usar todos os chunks como se fossem igualmente relevantes.
q064,context_limits,citation,medium,partial,,,Quais limites existem para usar links e identificadores de pronunciamento como prova de que uma resposta esta correta?,"Deve reconhecer que referencia ajuda auditabilidade, mas nao garante interpretacao correta nem completude.",Confundir citacao presente com fidelidade factual.
q065,multi_hop,education; social_policy,hard,partial,Confucio Moura; Paulo Paim; Zenaide Maia,451203; 451102; 451165,"Reconstrua uma cadeia de raciocinio que ligue educacao, trabalho, Previdencia e vulnerabilidade social em discursos de diferentes autores.",Deve explicitar quais elos sao diretos e quais sao inferidos a partir de discursos distintos.,Apresentar a cadeia como se fosse defendida por um unico autor.
q066,multi_hop,infrastructure; regional_development; migration,hard,partial,Wellington Fagundes; Chico Rodrigues; Mecias de Jesus,451435; 450941; 453206,"Como infraestrutura, desenvolvimento regional e pressao migratoria aparecem conectados, direta ou indiretamente, em discursos sobre Mato Grosso e Roraima?",Deve separar conexoes diretas de inferencias entre casos regionais diferentes.,Forcar uma causalidade unica entre temas regionais.
q067,multi_hop,environment; economy,hard,partial,Paulo Rocha; Plinio Valerio; Confucio Moura,452284; 452406; 453884,"Que cadeia argumentativa liga Amazonia, desenvolvimento economico, soberania e protecao ambiental nos discursos recuperados?",Deve mostrar pluralidade de perspectivas e limites da sintese.,Apagar divergencias entre preservacao e exploracao racional.
q068,multi_hop,banking; employment; social_security,hard,partial,Ciro Nogueira; Rogério Carvalho; Paulo Paim,451286; 451194; 451102,"Relacione discussoes sobre juros, desemprego e Previdencia: que conexoes sao sustentadas diretamente e quais exigem inferencia?",Deve separar temas economicos por autor e apontar limites da conexao entre eles.,Construir teoria economica integrada sem apoio textual.
q069,multi_hop,women; economy; rights,hard,partial,Zenaide Maia; Leila Barros; Simone Tebet,451450; 453696; 451494,"Como discursos sobre mulheres conectam economia, representacao politica, seguranca e direitos?","Deve identificar conexoes por fonte, sem transformar todos os temas em uma unica agenda articulada.",Superestimar coerencia entre discursos independentes.
q070,multi_hop,pandemic; federalism,hard,partial,Eduardo Braga; Humberto Costa; Fabiano Contarato; Paulo Paim,466613; 466622; 466611; 466619,"Nos discursos sobre pandemia, como aparecem as relacoes entre governo federal, vulnerabilidade social, saude publica e economia?","Deve recuperar falas sobre auxilio, isolamento, apoio a vulneraveis e responsabilidades institucionais quando presentes.",Usar eventos posteriores ao recorte dos discursos.
q071,multi_hop,institutional_politics; rights,hard,partial,Randolfe Rodrigues; Eduardo Girão; Rogério Carvalho,450481; 451727; 451938,"Como transparencia institucional, investigacao do Judiciario e defesa de direitos aparecem conectadas nos discursos sobre funcionamento dos Poderes?",Deve articular conexoes tematicas com cautela e separar eventos parlamentares distintos.,Confundir critica ao Judiciario com consenso sobre reforma institucional.
q072,multi_hop,public_security; education,hard,partial,Styvenson Valentim; Simone Tebet; Eliziane Gama,452289; 451441; 452080,"Que conexoes aparecem entre violencia, escolas, redes sociais e politica de seguranca publica?","Deve distinguir falas sobre violencia nas escolas, tragedias escolares e pacote anticrime, se recuperadas.",Atribuir uma explicacao causal unica para fenomenos diferentes.
q073,cross_author_confusion,education,hard,yes,Confucio Moura; Izalci Lucas; Eliziane Gama; Telmario Mota,451203; 451116; 451235; 451131,"Quais propostas ou criticas educacionais podem ser confundidas entre Confucio Moura, Izalci Lucas, Eliziane Gama e Telmario Mota?",Deve identificar riscos de confusao e atribuir cada fala ao autor correto.,"Misturar financiamento, critica ministerial e modelo educacional."
q074,cross_author_confusion,social_security,hard,yes,Paulo Paim; Humberto Costa; Zenaide Maia; Fernando Bezerra Coelho,451102; 451161; 450995; 451147,Quais riscos de confusao de autoria aparecem em discursos sobre reforma da Previdencia?,"Deve separar apoio, critica e preocupacoes especificas por senador.",Atribuir a todos a mesma posicao sobre a reforma.
q075,cross_author_confusion,roraima,hard,yes,Chico Rodrigues; Mecias de Jesus; Telmario Mota,451135; 450838; 451131,"Que temas sobre Roraima podem levar o sistema a confundir Chico Rodrigues, Mecias de Jesus e Telmario Mota?","Deve distinguir desenvolvimento, migracao, educacao ou politicas locais por autor.",Usar UF como atalho para autoria.
q076,cross_author_confusion,amazon,hard,yes,Paulo Rocha; Plinio Valerio; Confucio Moura; Jader Barbalho,452284; 452406; 453884; 453880,"Quais semelhancas de tema podem confundir autores em discursos sobre Amazonia, e como separar as atribuicoes?","Deve distinguir bioma, Zona Franca, degradacao ambiental, Fundo Amazonia e desenvolvimento regional por fonte.",Atribuir a um autor a tese de outro apenas por tema comum.
q077,cross_author_confusion,women,hard,yes,Zenaide Maia; Leila Barros; Simone Tebet; Eliziane Gama,451621; 453696; 451494; 451857,"Em discursos sobre mulheres, quais elementos podem gerar confusao entre homenagem, denuncia, projeto legislativo e defesa de cota?",Deve separar natureza do pronunciamento e autoria.,Interpretar toda mencao a mulheres como proposta legislativa.
q078,cross_author_confusion,infrastructure,hard,yes,Wellington Fagundes; Jayme Campos; Kátia Abreu; Irajá,451230; 451435; 452232; 452244,"Como distinguir falas de Wellington Fagundes, Jayme Campos, Katia Abreu e Iraja sobre infraestrutura e municipios?","Deve atribuir corretamente planejamento, logistica, ferrovia, municipios e desenvolvimento.",Confundir todos os discursos de infraestrutura como agenda de Wellington.
q079,cross_author_confusion,institutional_politics,hard,yes,Randolfe Rodrigues; Eduardo Girão; Simone Tebet,450481; 451727; 450506,"Quais riscos de confusao existem entre falas sobre votacao secreta, CPI da Toga e transparencia institucional?","Deve separar tema, autor e evento parlamentar.",Unificar debates procedimentais diferentes.
q080,cross_author_confusion,public_security,hard,yes,Styvenson Valentim; Ciro Nogueira; Eliziane Gama; Eduardo Girão,451120; 453681; 452080; 450957,"Em seguranca publica, quais propostas ou preocupacoes podem ser confundidas entre autores e como evitar atribuicao indevida?","Deve separar municao, maioridade penal, pacote anticrime e armas nas escolas.",Agrupar assuntos de seguranca sem verificacao de autoria.
q081,author_disambiguation,education,hard,yes,Confucio Moura; Izalci Lucas,451203; 451116,"Separe, em duas listas, o que e atribuivel a Confucio Moura e o que e atribuivel a Izalci Lucas sobre educacao, ciencia e financiamento.",Deve produzir separacao explicita por autor e evitar itens sem fonte.,Confundir financiamento de ciencia com gestao escolar.
q082,author_disambiguation,roraima,hard,yes,Mecias de Jesus; Chico Rodrigues,450838; 450941,Separe o que Mecias de Jesus e Chico Rodrigues dizem sobre problemas e solucoes para Roraima.,Deve separar migracao/servicos de desenvolvimento/mineracao/integração quando recuperado.,Responder por estado e nao por autor.
q083,author_disambiguation,women,hard,yes,Leila Barros; Zenaide Maia,453663; 451621,Quais itens sobre direitos das mulheres sao de Leila Barros e quais sao de Zenaide Maia?,"Deve distinguir medidas protetivas/violencia de cota/representacao ou economia, conforme fontes.",Atribuir projetos de uma senadora a outra.
q084,author_disambiguation,social_security,hard,yes,Paulo Paim; Fernando Bezerra Coelho,451102; 451147,Separe claramente criticas e defesas da reforma da Previdencia em Paulo Paim e Fernando Bezerra Coelho.,Deve diferenciar preocupacoes sociais de defesa de combate a privilegios/crescimento quando presente.,Nivelar posicoes divergentes.
q085,temporal_comparison,social_security,hard,partial,Paulo Paim,450992; 451102; 451538; 451803,Como a argumentacao de Paulo Paim sobre Previdencia evolui entre fevereiro e marco de 2019 nos discursos recuperados?,"Deve comparar momentos, destacando continuidade ou mudanca, sem afirmar evolucao se a evidencia for insuficiente.",Inferir trajetoria temporal com poucos trechos.
q086,temporal_comparison,pandemic,hard,partial,Rogério Carvalho; Humberto Costa; Paulo Paim,464239; 466622; 466619,Compare falas do inicio de marco e abril de 2020 sobre a pandemia: que preocupacoes se tornam mais sociais ou economicas?,"Deve situar cronologicamente crise economica, auxilio e medidas de enfrentamento.",Usar conhecimento retrospectivo posterior ao corpus.
