id,category,secondary_categories,difficulty,answerable,expected_authors,relevant_sources_hint,question,expected_answer_criteria,evaluation_risks
q057,context_limits,broad,medium,partial,,,Quais limites do contexto impedem uma conclusao geral sobre todas as politicas de educacao defendidas no Senado entre 2019 e 2023?,"Deve apontar amostragem por recuperacao, fragmentacao, cobertura desigual e necessidade de corpus completo.",Responder como se a base fosse exaustiva para todo o Senado.
q124,context_limits,source_verification; summary_vs_text,medium,partial,,,Quando o resumo de um discurso e suficiente para orientar a resposta e quando e necessario verificar o texto integral?,"Deve distinguir triagem por resumo de confirmacao de detalhes, numeros e atribuicoes no texto integral.",Tratar resumo como prova completa para qualquer detalhe.
q073,cross_author_confusion,education,hard,yes,Confucio Moura; Izalci Lucas; Eliziane Gama; Telmario Mota,451203; 451116; 451235; 451131,"Quais propostas ou criticas educacionais podem ser confundidas entre Confucio Moura, Izalci Lucas, Eliziane Gama e Telmario Mota?",Deve identificar riscos de confusao e atribuir cada fala ao autor correto.,"Misturar financiamento, critica ministerial e modelo educacional."
q132,cross_author_confusion,amazon; garimpo,hard,yes,Chico Rodrigues; Telmário Mota; Zenaide Maia; Omar Aziz,486424; 480924; 490076; 491696,"Compare falas de Chico Rodrigues, Telmario Mota, Zenaide Maia e Omar Aziz sobre garimpo, terras indigenas ou conflitos socioambientais. Separe posicoes favoraveis, contrarias e cautelosas apenas quando houver evidencia direta para cada autor.","Deve verificar se os quatro autores foram recuperados; separar posicoes por autor somente com fonte direta; quando faltar evidencia para algum nome, deve declarar a lacuna.","Tomar qualquer mencao a garimpo como apoio ou rejeicao, ou substituir os autores solicitados por outros autores recuperados."
q001,factual_simple,banking; numbers,easy,yes,Ciro Nogueira,451286,Quais dados Ciro Nogueira apresenta para sustentar que ha concentracao bancaria no Brasil?,"Deve citar a concentracao dos cinco maiores bancos, a evolucao percentual mencionada e a relacao com baixa concorrencia.",Confundir critica a concentracao bancaria com defesa generica do cadastro positivo.
q104,factual_simple,women; violence,easy,yes,Rose de Freitas,460971,Que medidas de protecao contra violencia de genero Rose de Freitas defende ou menciona?,"Deve recuperar proposicoes como notificacao compulsoria ou ampliacao de protecao, quando presentes.",Atribuir a Rose de Freitas falas de Leila Barros ou Mara Gabrilli.
q049,hallucination_trap,complete_list,hard,partial,,,"A base permite listar, sem omissoes, todos os discursos que apresentam diagnostico, solucao, prazo e financiamento para politicas sociais? Responda de forma cautelosa, citando apenas exemplos sustentados e explicando o que impede uma lista exaustiva.","Deve recusar a exaustividade sem auditoria/gold standard, citar apenas exemplos sustentados quando houver e explicar que o contexto recuperado nao garante ausencia de outros casos.",Gerar lista completa fabricada ou afirmar inexistencia de outros casos sem auditoria da base.
q120,hallucination_trap,budget; complete_list,hard,partial,Rodrigo Pacheco; Lasier Martins,478968; 478967,O contexto recuperado permite listar todos os parlamentares envolvidos no chamado orcamento secreto e os respectivos valores recebidos? Responda sem inventar nomes ou valores e delimite apenas o que os discursos permitem afirmar.,"Deve recusar a lista exaustiva de parlamentares e valores se ela nao estiver no contexto, resumir somente mencoes verificaveis sobre o tema e explicar a insuficiencia documental.",Fabricar nomes e valores ou penalizar uma abstencao correta por nao fornecer dados ausentes.
q065,multi_hop,education; social_policy,hard,partial,Confucio Moura; Paulo Paim; Zenaide Maia,451203; 451102; 451165,"Reconstrua uma cadeia de raciocinio que ligue educacao, trabalho, Previdencia e vulnerabilidade social em discursos de diferentes autores.",Deve explicitar quais elos sao diretos e quais sao inferidos a partir de discursos distintos.,Apresentar a cadeia como se fosse defendida por um unico autor.
q128,multi_hop,budget; tax_reform; fiscal_policy,hard,partial,Paulo Paim; Jayme Campos; Roberto Rocha; Rodrigo Pacheco,453766; 454960; 455572; 478968,"Como reforma tributaria, justica fiscal e controversias orcamentarias podem ser conectadas sem extrapolar?","Deve separar reforma tributaria solidaria, reducao de carga, relatoria/debate e orcamento secreto.",Transformar temas fiscais em causalidade direta nao sustentada.
q041,negative_evidence,implementation_plan,medium,no,,,"Ha evidencia suficiente nos discursos recuperados para afirmar que existe um plano completo, com metas, cronograma e fonte de financiamento, para reduzir desigualdade nacional?","Deve responder negativamente ou parcialmente, apontando exatamente quais elementos faltam.",Inventar plano por agregacao de falas dispersas.
q116,negative_evidence,budget; public_finance,medium,no,Rodrigo Pacheco; Lasier Martins,478968; 478967,As falas sobre orcamento secreto bastam para identificar todos os beneficiarios e valores de emendas de relator?,"Deve responder que nao, pois discursos citam controversia/noticias, nao base completa de beneficiarios.",Gerar lista de parlamentares ou valores sem fonte.
q009,numeric,banking; precision,medium,yes,Ciro Nogueira,451286,"Liste os percentuais e valores usados por Ciro Nogueira para comparar concentracao bancaria, tarifas, spread e juros.","Deve separar 82%, 60%, 22 pontos percentuais, R$ 12,00/R$ 12,40, 39,6% e faixas de juros quando presentes.",Misturar numeros de spread com juros do cheque especial ou cartao.
q137,numeric,health; vaccination,medium,partial,Lucas Barreto; Jorge Kajuru; Zenaide Maia,452062; 454677; 456584,"Quais numeros ou referencias quantitativas aparecem em discursos sobre cobertura vacinal, vacinas ou reducao de imunizantes?","Deve citar mecanismos, estoques, reducoes ou valores apenas quando presentes no contexto.",Usar estatisticas sanitarias externas.
q093,retrieval_stress,author_focus,hard,yes,Confucio Moura,451203; 451112,"Recupere apenas evidencias de Confucio Moura sobre educacao e ignore trechos de outros autores, mesmo que tratem do mesmo tema.",Deve filtrar estritamente por autoria e citar limites se o retrieval trouxer autores misturados.,"Usar trechos tematicamente relevantes, mas de autor errado."
q191,retrieval_stress,health; sus,hard,partial,Paulo Paim; Reguffe; Plínio Valério,452369; 451276; 451878,"Em perguntas sobre SUS, como evitar ruido de palavras que contem a sequencia SUS mas nao tratam de saude?",Deve verificar pertinencia semantica e fontes de saude antes de responder.,Confiar em match lexical bruto.
q089,scope_control,capitalization,medium,yes,Paulo Paim,451538; 451344,O que exatamente Paulo Paim afirma sobre capitalizacao da Previdencia e o que nao deve ser extrapolado de sua fala?,"Deve separar afirmacoes textuais, exemplos e extrapolacoes indevidas.",Transformar critica em previsao economica detalhada.
q182,scope_control,judiciary,medium,yes,Alessandro Vieira,450955,O que se pode afirmar sobre a posicao de Alessandro Vieira em relacao a CPI das Cortes Superiores?,"Deve indicar apoio e esclarecimentos sobre arquivamento, sem inferir resultado de investigacao.",Confundir apoio a CPI com prova de irregularidade.
q033,synthesis,social_policy; development,hard,partial,Paulo Paim; Zenaide Maia; Fernando Bezerra Coelho; Paulo Rocha,451147; 451165; 451582,"Quais linhas de diagnostico sobre desigualdade e desenvolvimento aparecem em diferentes discursos, e que solucoes sao efetivamente sustentadas pelo contexto?",Deve sintetizar temas recorrentes e separar solucoes explicitas de inferencias amplas.,Fazer panorama totalizante sem reconhecer cobertura parcial do corpus.
q146,synthesis,institutional_politics; democracy,hard,partial,Randolfe Rodrigues; Angelo Coronel; Eduardo Girão; Davi Alcolumbre,450481; 461036; 452240; 461035,"Sintetize preocupacoes institucionais sobre transparencia, democracia, CPIs e funcionamento parlamentar a partir de Randolfe Rodrigues, Angelo Coronel, Eduardo Girao e Davi Alcolumbre, separando os episodios e evitando misturar fontes sem relacao.","Deve organizar votacao/questoes de ordem, CPMI das Fake News, CPI da Toga e funcionamento parlamentar por tema e autor, descartando trechos ruidosos ou sem identificador claro.","Misturar episodios institucionais, incorporar texto ruidoso/OCR ou citar fontes sem relacao com os autores e temas pedidos."
q085,temporal_comparison,social_security,hard,partial,Paulo Paim,450992; 451102; 451538; 451803,"Com base nos discursos recuperados de Paulo Paim sobre Previdencia em fevereiro e marco de 2019, que continuidades ou mudancas podem ser afirmadas com seguranca? Se um dos meses estiver pouco representado no contexto, explicite esse limite.","Deve comparar fevereiro e marco apenas quando houver evidencias recuperadas; se marco ou fevereiro estiver ausente/parcial, deve declarar limite e evitar narrativa evolutiva forte.",Inferir trajetoria temporal com poucos trechos ou esconder a ausencia de evidencia de um dos meses.
q173,temporal_comparison,judiciary; cpi,hard,partial,Alessandro Vieira; Eduardo Girão; Juíza Selma,450955; 451735; 452240,Compare as falas sobre CPI do Judiciario/CPI da Toga entre fevereiro e marco de 2019.,"Deve mostrar apoio, defesa de instalacao e registro/criacao conforme datas.",Atribuir a mesma etapa processual a todos os autores.
